area_m2,lat,lon,price_usd
100.0,19.400249,-99.177444,228235.29411764705
120.0,19.366901,-99.297272,197647.0588235294
110.0,19.3627249,-99.1755287,294117.64705882355
70.0,19.438292,-99.166694,155882.35294117648
75.0,19.283831,-99.236992,110294.11764705883
84.0,19.40012,-99.1532,104352.94117647059
65.0,19.311038,-99.101601,22941.176470588234
60.0,19.452297,-99.138695,43338.529411764706
70.0,19.451597,-99.196136,60392.17647058824
102.0,19.436404,-99.173617,100663.70588235294
71.0,19.335419,-99.119331,56817.64705882353
147.0,,,39668.529411764706
122.0,23.634501,-102.552788,285294.1176470588
75.0,19.2464696,-99.1013498,214071.29411764705
100.0,19.340202,-99.257774,235294.11764705883
122.0,19.390912,-99.172242,285294.1176470588
95.0,19.380644,-99.179176,176470.58823529413
67.0,19.471135,-99.1595701,111882.35294117648
60.0,19.493973,-99.130394,118058.82352941176
50.0,19.411434,-99.152197,27265.882352941175
79.0,19.3638234,-99.1444714,152647.0588235294
80.0,19.280481,-99.170604,75929.41176470589
78.0,19.437285,-99.174303,118996.4705882353
88.0,19.384622452,-99.1519181058,229411.76470588235
60.0,19.38828,-99.195529,44533.705882352944
100.0,19.337013,-99.197613,158187.0
70.0,19.396018,-99.147827,205421.0
52.0,19.392349,-99.07093,68705.88235294117
86.0,19.434723,-99.175887,147117.64705882352
50.0,,,21176.470588235294
115.0,19.383249,-99.08399,111117.64705882352
70.0,19.39942,-99.141673,68805.41176470589
60.0,19.367348,-99.220413,66294.11764705883
67.0,19.380443,-99.188263,94117.64705882352
70.0,,,51463.529411764706
60.0,19.377404,-99.193301,102058.82352941176
86.0,19.262049,-99.1138,54705.882352941175
78.0,19.364891,-99.148384,168400.0
95.0,19.373161,-99.130394,63226.529411764706
85.0,,,125466.17647058824
64.0,19.3862785,-99.24329,200000.0
70.0,19.412142,-99.146127,50000.0
80.0,19.493185,-99.205755,43529.41176470588
109.0,19.39365,-99.14769,293529.4117647059
56.0,19.39365,-99.14769,215984.9411764706
65.0,19.398514,-99.130366,50720.76470588235
58.0,19.370822,-99.105239,40058.82352941176
90.0,23.634501,-102.552788,217647.0588235294
122.0,19.391088,-99.17282,285294.1176470588
70.0,19.408805,-99.129702,62352.94117647059
102.0,19.47941,-99.186177,81159.5294117647
115.0,,,313660.0
53.0,19.33225,-99.244048,135294.11764705883
122.0,19.39365,-99.14769,207164.70588235295
70.0,19.323772,-99.116562,50176.470588235294
60.0,19.410412,-99.098521,62176.470588235294
146.0,19.371111,-99.138912,234705.88235294117
80.0,19.367721,-99.219332,66294.11764705883
90.0,19.408904,-99.174556,119960.82352941176
127.0,19.39912,-99.175339,116470.58823529411
79.0,,,170588.23529411765
80.0,19.38634,-99.142743,49324.82352941176
80.0,19.3499358,-99.2906864,164705.88235294117
64.0,19.3905245,-99.1797506,103102.35294117648
57.0,19.298168,-99.113106,105294.11764705883
70.0,19.474706,-99.18843,37058.82352941176
64.0,19.3704998,-99.1393889,117558.82352941176
65.0,,,150000.0
84.0,19.40012,-99.1532,104352.94117647059
69.0,19.392025,-99.135302,56470.58823529412
102.0,19.427607,-99.160835,197915.9411764706
70.0,19.360367,-99.192614,86470.58823529411
95.0,19.34841,-99.125713,124294.11764705883
85.0,19.4484338347,-99.2140477896,176470.58823529413
75.0,19.41031,-99.098527,62176.470588235294
83.0,19.298168,-99.113106,198394.11764705883
65.0,19.472155,-99.161186,104411.76470588235
65.0,19.359901,-99.189606,52411.76470588235
100.0,19.392814,-99.175476,92862.70588235294
65.0,19.366632,-99.1979,44774.82352941176
65.0,19.31999,-99.117808,59352.94117647059
52.0,19.451809,-99.170181,46058.82352941176
95.0,19.424535,-99.169362,170000.0
64.0,19.3733676,-99.1337252,143871.64705882352
75.0,19.429916,-99.108826,48235.294117647056
60.0,19.493973,-99.130394,118058.82352941176
90.0,19.425126,-99.225401,347843.17647058825
88.0,,,370117.64705882355
121.0,19.391074,-99.165737,323529.4117647059
69.0,19.374721,-99.140098,38058.82352941176
84.0,23.634501,-102.552788,164705.88235294117
63.0,19.4512044,-99.1536306,117647.05882352941
83.0,19.33923,-99.218987,164705.88235294117
65.0,19.472155,-99.161186,105000.0
53.0,19.490709,-99.178959,52941.17647058824
87.0,,,347058.82352941175
130.0,,,271170.5882352941
100.0,19.372684,-99.183678,176470.58823529413
103.0,19.38499,-99.227853,56274.470588235294
60.0,19.411112,-99.193066,69411.76470588235
69.0,19.441374,-99.160559,41131.17647058824
62.0,19.394075,-99.145837,143475.0588235294
70.0,19.446144,-99.170327,101470.58823529411
62.0,19.433468,-99.154823,264705.8823529412
90.0,19.323593,-99.216426,288823.5294117647
65.0,19.446829,-99.159454,182058.82352941178
94.0,19.4380266,-99.1885632,323529.4117647059
110.0,19.286619,-99.152534,157647.0588235294
50.0,19.452503,-99.120018,44117.64705882353
135.0,19.394073,-99.153915,300000.0
80.0,19.370501,-99.139389,123529.41176470589
65.0,19.382649,-99.143384,49324.82352941176
78.0,19.3539321,-99.291726,188235.29411764705
85.0,19.375733,-99.139518,82352.94117647059
60.0,19.325608,-99.06112,35911.76470588235
90.0,19.441043,-99.175585,91176.4705882353
50.0,19.442796,-99.154915,36588.23529411765
59.0,19.484988,-99.11171,29325.41176470588
65.0,19.367424,-99.185753,155294.11764705883
130.0,,,271170.5882352941
110.0,19.432657,-99.177444,264705.8823529412
79.0,19.303307,-99.17637,141176.4705882353
90.0,,,129411.76470588235
150.0,19.381729,-99.164986,270588.23529411765
88.0,,,135294.11764705883
67.0,23.634501,-102.552788,144341.17647058822
70.0,19.392937,-99.263313,158823.5294117647
